v0,v1,v2
0.065346316,-0.131258598,0.042005849
0.001926899,-0.029628963,0.044834049
0.105282243,0.049460510,0.011663048
0.207520506,0.137635664,0.094853371
0.061678748,0.191715403,0.210297210
0.150983830,0.115397001,0.072209135
0.205466432,0.104403257,0.037035626
0.098930024,0.152044673,0.089541609
0.024911596,0.158585073,-0.075817874
-0.078650853,0.220467958,-0.074886676
-0.076992772,0.102700004,-0.093814320
-0.026415995,-0.041414029,-0.169574132
0.090903313,0.040516506,-0.030538287
0.026768082,-0.142296082,-0.098675773
-0.094082519,-0.327825997,-0.035700250
-0.027259146,-0.342351726,0.001195303
-0.187489108,-0.245783841,-0.077466152
-0.306346521,-0.148808841,-0.145080289
-0.252172040,-0.034224234,-0.048377255
-0.122254574,-0.026038578,-0.059030354
-0.038788219,0.159748343,0.063477634
-0.017126357,0.078259695,0.095406731
-0.103053681,-0.034989835,-0.070348464
0.024260464,-0.068454155,0.021008267
-0.071642450,0.022794488,-0.120186424
-0.155805537,-0.129544607,-0.393966502
-0.173853975,-0.174646937,-0.310289949
-0.194836584,-0.219655216,-0.136174207
-0.222950185,-0.147810879,-0.059094093
-0.175620245,-0.280121723,-0.071780553
-0.130056687,-0.192400543,-0.115507640
-0.143270130,-0.135485491,-0.093923599
-0.080112741,0.023426287,-0.041113507
-0.125482095,-0.031869186,-0.258848159
-0.155617332,-0.146516903,-0.266195053
-0.224133316,-0.145337297,-0.289924661
-0.178507185,-0.165461268,-0.212141823
-0.189223159,-0.200950297,-0.036643921
-0.219472422,-0.448828228,-0.138930182
-0.107611567,-0.181957166,0.094377452
-0.010026797,-0.097310398,0.122037612
-0.145164455,-0.243930413,-0.039503251
0.084411612,-0.166490398,0.095930924
-0.149603207,-0.078505999,-0.060027816
-0.058233795,0.088330901,-0.091212950
-0.043665340,0.028888528,-0.159955236
-0.064114816,0.024558187,-0.293583195
-0.191807069,0.000858420,-0.397267344
-0.055271466,-0.012638201,-0.094371812
-0.094603146,0.042893081,0.047778153
-0.084896298,-0.044328973,0.115596261
0.022693547,0.003100453,0.002276752
-0.050679313,-0.117253756,-0.210888820
-0.117433379,-0.099228953,-0.050134980
-0.201070884,-0.199553304,-0.107755654
-0.049136604,-0.006587333,-0.015877438
-0.063543767,-0.021090904,-0.015480883
-0.057806014,0.171451108,0.027185550
-0.149714787,0.149957328,-0.001178511
0.006754061,0.013675495,0.219401712
0.118008870,0.155276973,0.116521138
0.084507322,0.096794617,0.162602287
0.055934144,0.059168684,0.140650158
0.147877992,0.096421128,0.245123644
0.116691849,0.188099417,0.240792760
0.110602362,0.124275753,0.101266004
0.010345706,0.163173707,0.139669368
-0.017233487,0.167671121,0.170610492
-0.128408413,-0.010207624,0.317266134
-0.089132465,0.041992268,0.249041182
-0.129321721,-0.077272817,0.272729131
