target,step,q10,q20,q30,q40,q50,q60,q70,q80,q90
Appliances,1,62.1620178,68.9202576,73.1860962,77.0244446,80.5075836,84.1775208,89.0967102,96.955658,115.4496
Appliances,2,55.9948273,63.0394669,67.3960037,71.4647064,75.0562668,79.3729706,86.8386536,99.2038956,121.863686
Appliances,3,52.1476707,58.661293,63.184967,67.3976288,71.0828857,75.546051,83.7589722,97.0179749,120.747635
Appliances,4,50.0697403,56.0559502,60.2688751,64.2617798,67.8437958,72.3092194,80.8623047,93.9072495,117.773598
Appliances,5,48.4792557,54.4427452,58.7760506,62.6034584,66.0464096,70.4578247,78.9821472,91.5446396,116.058075
Appliances,6,48.2389832,54.1869774,58.2393341,61.9983559,65.5590515,69.9328079,77.9240417,90.0837631,114.687141
Appliances,7,46.8443184,53.0332947,56.9450645,60.597496,64.305481,68.7125702,76.1255798,87.3796082,111.702789
Appliances,8,45.1640892,50.990406,54.9568176,58.3578033,61.9768944,66.1010666,72.9952927,83.2265701,107.358025
Appliances,9,44.7973747,50.4117928,54.0154839,57.3701363,60.6724319,64.8180008,71.2933197,81.0905762,105.130814
Appliances,10,44.3560638,50.1300812,54.145401,57.4289665,60.570591,64.7309113,70.9396896,80.3970184,105.362099
Appliances,11,44.1895142,49.9911079,53.7658195,56.9983559,60.0630188,64.0714798,69.9191589,79.3039322,103.96064
Appliances,12,44.0313797,49.9568214,53.2839737,56.6948738,60.16502,64.2141571,69.6371613,78.5549088,103.245667
Appliances,13,43.5252457,49.5321922,53.068779,56.381012,59.6153564,63.4339676,68.8967667,77.6823578,102.578804
Appliances,14,43.9075432,49.5616188,52.9075203,56.0980873,59.1710014,62.9401398,68.1153259,76.9630508,101.647758
Appliances,15,43.1516571,49.0830154,52.5192184,55.4673195,58.2710228,62.3107529,67.291748,75.8237686,100.455917
Appliances,16,42.8730316,48.7010918,51.8351936,54.9274673,57.7564049,61.5243378,66.4848175,75.1704865,99.628418
Appliances,17,43.5001526,49.1000671,52.3426285,55.1093407,58.0608559,61.6795006,66.6107025,74.8900909,99.1878815
Appliances,18,43.9608421,49.7956734,52.8339577,55.7500038,58.5905571,62.37603,66.868042,75.1543961,99.2071915
Appliances,19,43.1805573,49.0804863,52.4556389,55.1910744,58.4273987,62.175518,66.9673767,75.414856,100.027901
Appliances,20,42.7174454,48.7105141,51.9327278,54.8242035,57.8606644,61.4153519,66.5719452,75.01017,99.4532318
Appliances,21,42.6148376,48.1410294,51.2904549,54.152935,57.1247368,60.8444138,65.9308853,74.4572906,99.2176895
Appliances,22,42.5137634,48.1504211,51.7684631,54.3754387,57.3752708,61.0745201,66.0413971,74.6163025,99.8870926
Appliances,23,42.4001236,48.0829582,51.5424385,54.3912506,57.3367729,61.0119629,66.0499725,74.5669403,100.678612
Appliances,24,42.368248,47.9659653,51.5130959,54.2192307,57.1395035,60.8478012,65.7236633,74.5351257,100.112663
Appliances,25,42.2170792,47.6470947,51.0170784,53.7779236,56.4574089,60.0103416,65.0148773,73.7345886,99.667099
Appliances,26,43.0541382,48.1607857,51.3023109,53.772892,56.2912827,59.6560326,64.6118774,72.8875427,99.0325012
Appliances,27,42.6147995,47.7595558,50.794529,53.5301781,55.9604073,59.405014,64.2075653,72.8616028,99.1191864
Appliances,28,42.6005096,47.4516678,50.3691902,53.198513,55.6498184,58.8014145,63.6014862,71.6624298,97.9312592
Appliances,29,42.6205978,47.4103851,50.6081161,53.7379837,56.3682594,59.4787064,64.2256317,72.6284485,98.9155502
Appliances,30,42.706398,47.9046059,51.1190453,54.0948486,56.7270508,59.768486,64.7788239,72.9893188,99.6619415
Appliances,31,42.8680038,47.5563431,50.8307419,53.8515129,56.417305,59.8665657,64.7046661,73.586853,100.67334
Appliances,32,43.1637573,47.7952423,50.7746239,53.3212242,55.5820541,58.8475189,63.8569794,72.7224503,100.083832
Appliances,33,43.2965851,47.8700371,50.746769,53.1892929,55.6668739,59.079895,64.288269,73.4426956,101.71666
